lat,lon,vessel,callsign,flag,transshipped_fish
7.958566667,-30.54636667,IBUKI,3ELC8,PAN,TRUE
7.92565,-30.58176667,IBUKI,3ELC8,PAN,TRUE
7.880166667,-30.6242,IBUKI,3ELC8,PAN,TRUE
7.845316667,-30.64871667,IBUKI,3ELC8,PAN,TRUE
7.955933333,-30.5842,IBUKI,3ELC8,PAN,TRUE
-4.992366667,-25.51046667,TAISEIMARU15,7JTK,JPN,TRUE
-5.657133333,-24.68026667,TAISEIMARU15,7JTK,JPN,TRUE
-6.046916667,-24.18176667,TAISEIMARU15,7JTK,JPN,TRUE
-5.498166667,-23.41481667,TAISEIMARU15,7JTK,JPN,TRUE
-6.485666667,-20.49498333,TAISEIMARU15,7JTK,JPN,TRUE
-5.90235,-20.44395,TAISEIMARU15,7JTK,JPN,TRUE
-6.001666667,-19.33583333,TAISEIMARU15,7JTK,JPN,TRUE
-5.295266667,-19.25733333,TAISEIMARU15,7JTK,JPN,TRUE
-5.822983333,-18.17993333,TAISEIMARU15,7JTK,JPN,TRUE
-5.776133333,-18.21935,TAISEIMARU15,7JTK,JPN,TRUE
-6.971,-10.6575,TAISEIMARU15,7JTK,JPN,TRUE
-7.286133333,-10.74865,TAISEIMARU15,7JTK,JPN,TRUE
-6.831816667,-6.999166667,TAISEIMARU15,7JTK,JPN,TRUE
-7.022233333,-6.933383333,TAISEIMARU15,7JTK,JPN,TRUE
-8.841483333,-3.854833333,TAISEIMARU15,7JTK,JPN,TRUE
-8.801933333,-3.835766667,TAISEIMARU15,7JTK,JPN,TRUE
-8.329266667,-1.998366667,TAISEIMARU15,7JTK,JPN,TRUE
-8.9056,-2.90475,TAISEIMARU15,7JTK,JPN,TRUE
11.47575,-36.93623333,GENTAMARU,D5JO9,LBR,TRUE
11.99346667,-38.17803333,GENTAMARU,D5JO9,LBR,TRUE
11.9966,-38.25518333,GENTAMARU,D5JO9,LBR,TRUE
12.01803333,-38.32615,GENTAMARU,D5JO9,LBR,TRUE
11.49698333,-40.0056,GENTAMARU,D5JO9,LBR,TRUE
11.4675,-40.1346,GENTAMARU,D5JO9,LBR,TRUE
8.599083333,-31.30753333,GENTAMARU,D5JO9,LBR,TRUE
5.503516667,-28.25646667,GENTAMARU,D5JO9,LBR,TRUE
5.501483333,-28.29276667,GENTAMARU,D5JO9,LBR,TRUE
5.49405,-28.33301667,GENTAMARU,D5JO9,LBR,TRUE
5.582766667,-27.00668333,GENTAMARU,D5JO9,LBR,TRUE
5.88595,-27.0302,GENTAMARU,D5JO9,LBR,TRUE
5.52555,-27.05171667,GENTAMARU,D5JO9,LBR,TRUE
-6.64625,-20.99711667,GENTAMARU,D5JO9,LBR,TRUE
-6.5841,-21.0176,GENTAMARU,D5JO9,LBR,TRUE
-5.165083333,-18.33663333,GENTAMARU,D5JO9,LBR,TRUE
-5.14085,-18.37631667,GENTAMARU,D5JO9,LBR,TRUE
-4.947083333,5.003333333,SHOTAMARU,D5KN7,LBR,TRUE
-11.1393,-0.041683333,SHOTAMARU,D5KN7,LBR,TRUE
-11.9941,-4.1771,SHOTAMARU,D5KN7,LBR,TRUE
-10.30581667,-11.66471667,SHOTAMARU,D5KN7,LBR,TRUE
-10.90493333,-12.00085,SHOTAMARU,D5KN7,LBR,TRUE
-10.84483333,-12.05385,SHOTAMARU,D5KN7,LBR,TRUE
-5.954916667,-17.22491667,SHOTAMARU,D5KN7,LBR,TRUE
-5.810816667,-18.18368333,SHOTAMARU,D5KN7,LBR,TRUE
-5.511066667,-18.89433333,SHOTAMARU,D5KN7,LBR,TRUE
-6.989916667,-20.74538333,SHOTAMARU,D5KN7,LBR,TRUE
-5.322116667,-22.55085,SHOTAMARU,D5KN7,LBR,TRUE
6.230666667,-29.23145,SHOTAMARU,D5KN7,LBR,TRUE
8.911016667,-31.35455,SHOTAMARU,D5KN7,LBR,TRUE
9.409333333,-32.69816667,SHOTAMARU,D5KN7,LBR,TRUE
7.5094,-23.52253333,SHOTAMARU,D5KN7,LBR,TRUE
7.5253,-23.51666667,SHOTAMARU,D5KN7,LBR,TRUE
7.47515,-21.00091667,SHOTAMARU,D5KN7,LBR,TRUE
7.376383333,-21.09355,SHOTAMARU,D5KN7,LBR,TRUE
5.928416667,-21.26976667,SHOTAMARU,D5KN7,LBR,TRUE
5.286533333,-21.34293333,SHOTAMARU,D5KN7,LBR,TRUE
4.3209,-17.65563333,SHOTAMARU,D5KN7,LBR,TRUE
-10.16261667,-11.4972,SHOTAMARU,D5KN7,LBR,TRUE
-10.13985,-11.51465,SHOTAMARU,D5KN7,LBR,TRUE
-10.12796667,-11.5378,SHOTAMARU,D5KN7,LBR,TRUE
-10.65886667,-11.83776667,SHOTAMARU,D5KN7,LBR,TRUE
-10.98725,-11.5029,SHOTAMARU,D5KN7,LBR,TRUE
-8.909433333,-10.42543333,SHOTAMARU,D5KN7,LBR,TRUE
-9.482583333,-5.27955,SHOTAMARU,D5KN7,LBR,TRUE
-17.98216667,1.489883333,SHOTAMARU,D5KN7,LBR,TRUE
13.80611111,-35.37916667,CHIKUMA,D5JI4,LBR,TRUE
13.61472222,-35.46,CHIKUMA,D5JI4,LBR,TRUE
10.08083333,-41.78166667,CHIKUMA,D5JI4,LBR,TRUE
10.00361111,-41.93388889,CHIKUMA,D5JI4,LBR,TRUE
6.866111111,-42.52166667,CHIKUMA,D5JI4,LBR,TRUE
7.043333333,-42.85944444,CHIKUMA,D5JI4,LBR,TRUE
6.188055556,-44.1075,CHIKUMA,D5JI4,LBR,TRUE
6.056666667,-44.55166667,CHIKUMA,D5JI4,LBR,TRUE
5.535833333,-44.68555556,CHIKUMA,D5JI4,LBR,TRUE
6.039444444,-44.84277778,CHIKUMA,D5JI4,LBR,TRUE
7.454722222,-44.59583333,CHIKUMA,D5JI4,LBR,TRUE
7.133055556,-44.88805556,CHIKUMA,D5JI4,LBR,TRUE
6.956111111,-44.845,CHIKUMA,D5JI4,LBR,TRUE
6.971111111,-44.58805556,CHIKUMA,D5JI4,LBR,TRUE
5.701111111,-41.915,CHIKUMA,D5JI4,LBR,TRUE
4.941944444,-40.05361111,CHIKUMA,D5JI4,LBR,TRUE
4.911666667,-40.1275,CHIKUMA,D5JI4,LBR,TRUE
5.492777778,-34.80527778,CHIKUMA,D5JI4,LBR,TRUE
